sending_id,true,pred,abs_error,error
1007.0,0.0,2.6809871196746826,2.6809871196746826,-2.6809871196746826
11027.0,0.0,3.324676752090454,3.324676752090454,-3.324676752090454
20096.0,0.0,0.577180027961731,0.577180027961731,-0.577180027961731
15017.0,0.0,2.4809134006500244,2.4809134006500244,-2.4809134006500244
20559.0,0.0,0.8181018233299255,0.8181018233299255,-0.8181018233299255
7014.0,0.0,0.7175849080085754,0.7175849080085754,-0.7175849080085754
20554.0,0.0,1.4118013381958008,1.4118013381958008,-1.4118013381958008
27003.0,0.0,1.0027406215667725,1.0027406215667725,-1.0027406215667725
10020.0,0.0,1.4076651334762573,1.4076651334762573,-1.4076651334762573
31003.0,0.0,1.5262870788574219,1.5262870788574219,-1.5262870788574219
25015.0,0.0,2.2141919136047363,2.2141919136047363,-2.2141919136047363
17014.0,0.0,3.785261869430542,3.785261869430542,-3.785261869430542
20065.0,0.0,1.2507089376449585,1.2507089376449585,-1.2507089376449585
16065.0,0.0,0.7725800275802612,0.7725800275802612,-0.7725800275802612
8026.0,0.0,1.8818581104278564,1.8818581104278564,-1.8818581104278564
26065.0,0.0,3.02759051322937,3.02759051322937,-3.02759051322937
12011.0,0.0,1.8652496337890625,1.8652496337890625,-1.8652496337890625
13076.0,0.0,0.9095137119293213,0.9095137119293213,-0.9095137119293213
8048.0,0.0,2.6826043128967285,2.6826043128967285,-2.6826043128967285
7072.0,0.0,-0.026752114295959473,0.026752114295959473,0.026752114295959473
26067.0,0.0,2.875110149383545,2.875110149383545,-2.875110149383545
14004.0,0.0,2.033511161804199,2.033511161804199,-2.033511161804199
21084.0,0.0,1.087375521659851,1.087375521659851,-1.087375521659851
31060.0,0.0,-0.03882797062397003,0.03882797062397003,0.03882797062397003
30167.0,0.0,2.3458151817321777,2.3458151817321777,-2.3458151817321777
19002.0,0.0,-0.35506945848464966,0.35506945848464966,0.35506945848464966
21157.0,0.0,1.6146916151046753,1.6146916151046753,-1.6146916151046753
8003.0,0.0,3.149324655532837,3.149324655532837,-3.149324655532837
20313.0,0.0,1.1950950622558594,1.1950950622558594,-1.1950950622558594
20365.0,0.0,1.1768734455108643,1.1768734455108643,-1.1768734455108643
7017.0,0.0,1.930096983909607,1.930096983909607,-1.930096983909607
21042.0,0.0,-0.16137631237506866,0.16137631237506866,0.16137631237506866
21056.0,0.0,0.7403728365898132,0.7403728365898132,-0.7403728365898132
20229.0,0.0,0.8130254149436951,0.8130254149436951,-0.8130254149436951
15032.0,0.0,1.3377991914749146,1.3377991914749146,-1.3377991914749146
20295.0,0.0,0.5373083353042603,0.5373083353042603,-0.5373083353042603
20485.0,0.0,1.275061845779419,1.275061845779419,-1.275061845779419
15102.0,0.0,0.696651041507721,0.696651041507721,-0.696651041507721
31023.0,0.0,1.125415325164795,1.125415325164795,-1.125415325164795
7040.0,0.0,2.46232533454895,2.46232533454895,-2.46232533454895
10018.0,0.0,0.9604715704917908,0.9604715704917908,-0.9604715704917908
16102.0,0.0,0.7391647100448608,0.7391647100448608,-0.7391647100448608
22017.0,0.0,2.1829471588134766,2.1829471588134766,-2.1829471588134766
20308.0,0.0,1.1640115976333618,1.1640115976333618,-1.1640115976333618
13079.0,0.0,2.8671865463256836,2.8671865463256836,-2.8671865463256836
13043.0,0.0,1.1530991792678833,1.1530991792678833,-1.1530991792678833
24034.0,0.0,1.8326690196990967,1.8326690196990967,-1.8326690196990967
20098.0,0.0,0.6709442138671875,0.6709442138671875,-0.6709442138671875
31021.0,0.0,2.532660484313965,2.532660484313965,-2.532660484313965
21211.0,0.0,2.263101100921631,2.263101100921631,-2.263101100921631
14010.0,0.0,1.979580044746399,1.979580044746399,-1.979580044746399
14040.0,0.0,1.1375608444213867,1.1375608444213867,-1.1375608444213867
31006.0,0.0,1.1641126871109009,1.1641126871109009,-1.1641126871109009
16070.0,0.0,1.593831181526184,1.593831181526184,-1.593831181526184
16027.0,0.0,1.250673532485962,1.250673532485962,-1.250673532485962
21150.0,0.0,-1.1196539402008057,1.1196539402008057,1.1196539402008057
12068.0,0.0,1.3643871545791626,1.3643871545791626,-1.3643871545791626
16107.0,0.0,1.9104565382003784,1.9104565382003784,-1.9104565382003784
31031.0,0.0,-0.8909092545509338,0.8909092545509338,0.8909092545509338
25006.0,0.0,3.583548069000244,3.583548069000244,-3.583548069000244
18014.0,0.0,2.2303764820098877,2.2303764820098877,-2.2303764820098877
12058.0,0.0,1.4141899347305298,1.4141899347305298,-1.4141899347305298
21204.0,0.0,0.15165680646896362,0.15165680646896362,-0.15165680646896362
31012.0,0.0,1.3537055253982544,1.3537055253982544,-1.3537055253982544
28008.0,0.0,1.1524711847305298,1.1524711847305298,-1.1524711847305298
30088.0,1.0,3.572481393814087,2.572481393814087,-2.572481393814087
32041.0,0.0,-1.5455223321914673,1.5455223321914673,1.5455223321914673
7044.0,0.0,1.367581844329834,1.367581844329834,-1.367581844329834
16037.0,0.0,1.8039942979812622,1.8039942979812622,-1.8039942979812622
21004.0,0.0,1.565442442893982,1.565442442893982,-1.565442442893982
20440.0,0.0,1.734742522239685,1.734742522239685,-1.734742522239685
17004.0,0.0,1.6753392219543457,1.6753392219543457,-1.6753392219543457
21172.0,0.0,1.4028205871582031,1.4028205871582031,-1.4028205871582031
19004.0,0.0,2.423264980316162,2.423264980316162,-2.423264980316162
14014.0,0.0,1.8842366933822632,1.8842366933822632,-1.8842366933822632
1002.0,0.0,2.7720608711242676,2.7720608711242676,-2.7720608711242676
7073.0,0.0,0.39817941188812256,0.39817941188812256,-0.39817941188812256
20395.0,0.0,0.43069136142730713,0.43069136142730713,-0.43069136142730713
15070.0,0.0,2.3263115882873535,2.3263115882873535,-2.3263115882873535
32013.0,0.0,0.7572324275970459,0.7572324275970459,-0.7572324275970459
20323.0,0.0,2.3291051387786865,2.3291051387786865,-2.3291051387786865
30104.0,0.0,0.03317888081073761,0.03317888081073761,-0.03317888081073761
31038.0,0.0,0.43654656410217285,0.43654656410217285,-0.43654656410217285
15039.0,0.0,1.2917569875717163,1.2917569875717163,-1.2917569875717163
30013.0,0.0,2.805368661880493,2.805368661880493,-2.805368661880493
20235.0,0.0,1.3633816242218018,1.3633816242218018,-1.3633816242218018
14085.0,0.0,2.5373592376708984,2.5373592376708984,-2.5373592376708984
20199.0,0.0,0.6051324009895325,0.6051324009895325,-0.6051324009895325
20315.0,0.0,1.3692420721054077,1.3692420721054077,-1.3692420721054077
19044.0,0.0,3.3855690956115723,3.3855690956115723,-3.3855690956115723
24047.0,0.0,1.3612027168273926,1.3612027168273926,-1.3612027168273926
20250.0,0.0,1.3509960174560547,1.3509960174560547,-1.3509960174560547
30082.0,0.0,-0.2013312727212906,0.2013312727212906,0.2013312727212906
24002.0,0.0,0.6689258217811584,0.6689258217811584,-0.6689258217811584
19018.0,0.0,3.165905714035034,3.165905714035034,-3.165905714035034
20565.0,0.0,0.4798614978790283,0.4798614978790283,-0.4798614978790283
5007.0,0.0,1.5255316495895386,1.5255316495895386,-1.5255316495895386
29006.0,0.0,1.804378628730774,1.804378628730774,-1.804378628730774
20344.0,0.0,0.17798537015914917,0.17798537015914917,-0.17798537015914917
30189.0,0.0,2.470902681350708,2.470902681350708,-2.470902681350708
10018.0,0.0,1.274251103401184,1.274251103401184,-1.274251103401184
30008.0,0.0,0.9806003570556641,0.9806003570556641,-0.9806003570556641
5021.0,0.0,3.4485790729522705,3.4485790729522705,-3.4485790729522705
7004.0,0.0,0.9791434407234192,0.9791434407234192,-0.9791434407234192
31106.0,0.0,1.8291741609573364,1.8291741609573364,-1.8291741609573364
15017.0,0.0,0.11468188464641571,0.11468188464641571,-0.11468188464641571
20554.0,0.0,0.5270206928253174,0.5270206928253174,-0.5270206928253174
16025.0,0.0,1.8285695314407349,1.8285695314407349,-1.8285695314407349
29038.0,0.0,1.971063494682312,1.971063494682312,-1.971063494682312
19004.0,0.0,3.3423569202423096,3.3423569202423096,-3.3423569202423096
21166.0,0.0,3.1706383228302,3.1706383228302,-3.1706383228302
8060.0,0.0,1.9067929983139038,1.9067929983139038,-1.9067929983139038
14012.0,0.0,3.4649996757507324,3.4649996757507324,-3.4649996757507324
24044.0,0.0,1.5102927684783936,1.5102927684783936,-1.5102927684783936
16070.0,0.0,1.30770742893219,1.30770742893219,-1.30770742893219
5026.0,0.0,1.9802626371383667,1.9802626371383667,-1.9802626371383667
14114.0,0.0,2.0933499336242676,2.0933499336242676,-2.0933499336242676
21105.0,0.0,0.9274790287017822,0.9274790287017822,-0.9274790287017822
20503.0,0.0,2.2727127075195312,2.2727127075195312,-2.2727127075195312
20332.0,0.0,2.5309622287750244,2.5309622287750244,-2.5309622287750244
30009.0,0.0,1.5873889923095703,1.5873889923095703,-1.5873889923095703
13064.0,0.0,2.770247220993042,2.770247220993042,-2.770247220993042
15092.0,0.0,3.687509298324585,3.687509298324585,-3.687509298324585
20454.0,0.0,1.3804975748062134,1.3804975748062134,-1.3804975748062134
20529.0,0.0,1.197278618812561,1.197278618812561,-1.197278618812561
20069.0,0.0,1.2454651594161987,1.2454651594161987,-1.2454651594161987
7051.0,0.0,1.2440080642700195,1.2440080642700195,-1.2440080642700195
14075.0,0.0,2.901310920715332,2.901310920715332,-2.901310920715332
30126.0,0.0,1.7640148401260376,1.7640148401260376,-1.7640148401260376
17017.0,0.0,3.170428514480591,3.170428514480591,-3.170428514480591
12014.0,0.0,3.5649287700653076,3.5649287700653076,-3.5649287700653076
20396.0,0.0,3.0702102184295654,3.0702102184295654,-3.0702102184295654
30133.0,0.0,2.027580738067627,2.027580738067627,-2.027580738067627
21185.0,0.0,0.8256105184555054,0.8256105184555054,-0.8256105184555054
11035.0,0.0,2.82999324798584,2.82999324798584,-2.82999324798584
14080.0,0.0,2.054330348968506,2.054330348968506,-2.054330348968506
13027.0,0.0,1.1476218700408936,1.1476218700408936,-1.1476218700408936
13007.0,0.0,1.407801866531372,1.407801866531372,-1.407801866531372
26018.0,0.0,3.4887173175811768,3.4887173175811768,-3.4887173175811768
21210.0,0.0,0.08500182628631592,0.08500182628631592,-0.08500182628631592
20161.0,0.0,1.04616117477417,1.04616117477417,-1.04616117477417
20386.0,0.0,1.3234189748764038,1.3234189748764038,-1.3234189748764038
12065.0,0.0,0.17954501509666443,0.17954501509666443,-0.17954501509666443
14106.0,0.0,2.3884594440460205,2.3884594440460205,-2.3884594440460205
20329.0,0.0,1.148750901222229,1.148750901222229,-1.148750901222229
20163.0,0.0,1.0404913425445557,1.0404913425445557,-1.0404913425445557
20050.0,0.0,0.6038095951080322,0.6038095951080322,-0.6038095951080322
21198.0,0.0,-0.39119666814804077,0.39119666814804077,0.39119666814804077
19010.0,0.0,1.5479943752288818,1.5479943752288818,-1.5479943752288818
15054.0,0.0,1.3438855409622192,1.3438855409622192,-1.3438855409622192
24039.0,0.0,1.8446732759475708,1.8446732759475708,-1.8446732759475708
20144.0,0.0,-0.5439441800117493,0.5439441800117493,0.5439441800117493
19014.0,0.0,1.8869608640670776,1.8869608640670776,-1.8869608640670776
7094.0,0.0,2.9905407428741455,2.9905407428741455,-2.9905407428741455
21116.0,0.0,0.9087964296340942,0.9087964296340942,-0.9087964296340942
14038.0,0.0,2.127032995223999,2.127032995223999,-2.127032995223999
20411.0,0.0,0.2945764660835266,0.2945764660835266,-0.2945764660835266
14082.0,0.0,2.749289035797119,2.749289035797119,-2.749289035797119
30011.0,0.0,2.418241262435913,2.418241262435913,-2.418241262435913
15006.0,0.0,3.058042526245117,3.058042526245117,-3.058042526245117
8064.0,0.0,1.4249298572540283,1.4249298572540283,-1.4249298572540283
20098.0,0.0,-0.23371608555316925,0.23371608555316925,0.23371608555316925
20029.0,0.0,-1.1787440776824951,1.1787440776824951,1.1787440776824951
13058.0,0.0,-0.2835574746131897,0.2835574746131897,0.2835574746131897
27011.0,0.0,1.5871901512145996,1.5871901512145996,-1.5871901512145996
27015.0,0.0,1.2978309392929077,1.2978309392929077,-1.2978309392929077
20038.0,0.0,-0.3162039518356323,0.3162039518356323,0.3162039518356323
15095.0,0.0,2.612555742263794,2.612555742263794,-2.612555742263794
32015.0,0.0,0.4711243510246277,0.4711243510246277,-0.4711243510246277
17006.0,0.0,2.2705729007720947,2.2705729007720947,-2.2705729007720947
20143.0,0.0,1.1482179164886475,1.1482179164886475,-1.1482179164886475
5008.0,0.0,1.856244683265686,1.856244683265686,-1.856244683265686
20027.0,0.0,-0.1304015964269638,0.1304015964269638,0.1304015964269638
12035.0,0.0,2.038919448852539,2.038919448852539,-2.038919448852539
31025.0,0.0,1.2751038074493408,1.2751038074493408,-1.2751038074493408
7098.0,0.0,0.8635624051094055,0.8635624051094055,-0.8635624051094055
15041.0,0.0,1.2447417974472046,1.2447417974472046,-1.2447417974472046
20520.0,0.0,-0.5386542677879333,0.5386542677879333,0.5386542677879333
13071.0,0.0,1.4193007946014404,1.4193007946014404,-1.4193007946014404
20494.0,0.0,-0.005330011248588562,0.005330011248588562,0.005330011248588562
7081.0,0.0,-0.35307610034942627,0.35307610034942627,0.35307610034942627
21162.0,0.0,1.2845747470855713,1.2845747470855713,-1.2845747470855713
20513.0,1.0,1.1053438186645508,0.10534381866455078,-0.10534381866455078
16091.0,0.0,1.2965797185897827,1.2965797185897827,-1.2965797185897827
20372.0,0.0,0.57148277759552,0.57148277759552,-0.57148277759552
20005.0,0.0,0.9226759076118469,0.9226759076118469,-0.9226759076118469
5029.0,0.0,0.7193334102630615,0.7193334102630615,-0.7193334102630615
17018.0,3.0,2.287363052368164,0.7126369476318359,0.7126369476318359
14062.0,0.0,1.722246766090393,1.722246766090393,-1.722246766090393
10034.0,0.0,0.24109680950641632,0.24109680950641632,-0.24109680950641632
20560.0,0.0,-0.6280801892280579,0.6280801892280579,0.6280801892280579
20050.0,0.0,1.0326637029647827,1.0326637029647827,-1.0326637029647827
20532.0,0.0,1.2810171842575073,1.2810171842575073,-1.2810171842575073
20025.0,0.0,4.020369052886963,4.020369052886963,-4.020369052886963
30036.0,0.0,1.757147192955017,1.757147192955017,-1.757147192955017
30044.0,0.0,3.3408710956573486,3.3408710956573486,-3.3408710956573486
21197.0,0.0,1.333892822265625,1.333892822265625,-1.333892822265625
16007.0,0.0,1.3400359153747559,1.3400359153747559,-1.3400359153747559
13010.0,0.0,0.6343696713447571,0.6343696713447571,-0.6343696713447571
15058.0,0.0,1.6345398426055908,1.6345398426055908,-1.6345398426055908
13038.0,0.0,2.261488199234009,2.261488199234009,-2.261488199234009
31051.0,0.0,1.2822468280792236,1.2822468280792236,-1.2822468280792236
17023.0,0.0,1.6169474124908447,1.6169474124908447,-1.6169474124908447
20554.0,0.0,-0.043925508856773376,0.043925508856773376,0.043925508856773376
16091.0,0.0,1.8029605150222778,1.8029605150222778,-1.8029605150222778
24039.0,0.0,0.546751081943512,0.546751081943512,-0.546751081943512
7022.0,0.0,0.9024410843849182,0.9024410843849182,-0.9024410843849182
21021.0,0.0,1.7317945957183838,1.7317945957183838,-1.7317945957183838
5026.0,0.0,0.8991386294364929,0.8991386294364929,-0.8991386294364929
16013.0,0.0,1.3984702825546265,1.3984702825546265,-1.3984702825546265
26040.0,0.0,0.9664945006370544,0.9664945006370544,-0.9664945006370544
4003.0,0.0,3.426331043243408,3.426331043243408,-3.426331043243408
8060.0,0.0,3.410179853439331,3.410179853439331,-3.410179853439331
15005.0,0.0,2.301610231399536,2.301610231399536,-2.301610231399536
20080.0,0.0,1.1815016269683838,1.1815016269683838,-1.1815016269683838
20091.0,0.0,2.9112777709960938,2.9112777709960938,-2.9112777709960938
30016.0,0.0,2.7247138023376465,2.7247138023376465,-2.7247138023376465
16103.0,0.0,1.8574073314666748,1.8574073314666748,-1.8574073314666748
21091.0,3.0,1.0487487316131592,1.9512512683868408,1.9512512683868408
21162.0,0.0,1.38983952999115,1.38983952999115,-1.38983952999115
20225.0,0.0,-0.7543551325798035,0.7543551325798035,0.7543551325798035
20364.0,0.0,1.3675997257232666,1.3675997257232666,-1.3675997257232666
16001.0,0.0,1.3891512155532837,1.3891512155532837,-1.3891512155532837
26016.0,0.0,1.3484785556793213,1.3484785556793213,-1.3484785556793213
20227.0,0.0,1.1193464994430542,1.1193464994430542,-1.1193464994430542
29023.0,0.0,1.3197258710861206,1.3197258710861206,-1.3197258710861206
21053.0,0.0,1.5145889520645142,1.5145889520645142,-1.5145889520645142
20192.0,0.0,2.4958736896514893,2.4958736896514893,-2.4958736896514893
20157.0,0.0,3.7095348834991455,3.7095348834991455,-3.7095348834991455
9005.0,0.0,2.5740318298339844,2.5740318298339844,-2.5740318298339844
5034.0,0.0,2.33552622795105,2.33552622795105,-2.33552622795105
21066.0,0.0,0.8094785809516907,0.8094785809516907,-0.8094785809516907
30187.0,0.0,0.1799447238445282,0.1799447238445282,-0.1799447238445282
20165.0,0.0,1.3768113851547241,1.3768113851547241,-1.3768113851547241
32023.0,0.0,1.441003441810608,1.441003441810608,-1.441003441810608
15058.0,0.0,2.307326078414917,2.307326078414917,-2.307326078414917
12013.0,0.0,1.6367560625076294,1.6367560625076294,-1.6367560625076294
8006.0,0.0,2.0962345600128174,2.0962345600128174,-2.0962345600128174
26048.0,0.0,2.5372469425201416,2.5372469425201416,-2.5372469425201416
20314.0,0.0,1.2966524362564087,1.2966524362564087,-1.2966524362564087
32047.0,0.0,0.4918373227119446,0.4918373227119446,-0.4918373227119446
28011.0,0.0,0.5321940779685974,0.5321940779685974,-0.5321940779685974
30061.0,0.0,2.6069107055664062,2.6069107055664062,-2.6069107055664062
8037.0,0.0,2.498579978942871,2.498579978942871,-2.498579978942871
31041.0,0.0,2.9017021656036377,2.9017021656036377,-2.9017021656036377
17017.0,0.0,2.0075953006744385,2.0075953006744385,-2.0075953006744385
29042.0,0.0,1.8861860036849976,1.8861860036849976,-1.8861860036849976
12046.0,0.0,0.47748637199401855,0.47748637199401855,-0.47748637199401855
32001.0,0.0,0.3924967050552368,0.3924967050552368,-0.3924967050552368
12067.0,0.0,2.2800133228302,2.2800133228302,-2.2800133228302
13082.0,0.0,3.2089691162109375,3.2089691162109375,-3.2089691162109375
28040.0,0.0,0.18472622334957123,0.18472622334957123,-0.18472622334957123
31004.0,0.0,2.958390712738037,2.958390712738037,-2.958390712738037
7082.0,0.0,0.49620795249938965,0.49620795249938965,-0.49620795249938965
20282.0,0.0,1.301291823387146,1.301291823387146,-1.301291823387146
14090.0,0.0,1.9366648197174072,1.9366648197174072,-1.9366648197174072
15023.0,0.0,2.7309670448303223,2.7309670448303223,-2.7309670448303223
14047.0,0.0,2.7516276836395264,2.7516276836395264,-2.7516276836395264
20108.0,0.0,0.44584763050079346,0.44584763050079346,-0.44584763050079346
30028.0,0.0,4.871574878692627,4.871574878692627,-4.871574878692627
20263.0,0.0,0.08140586316585541,0.08140586316585541,-0.08140586316585541
16041.0,0.0,1.0681500434875488,1.0681500434875488,-1.0681500434875488
20306.0,0.0,1.4133633375167847,1.4133633375167847,-1.4133633375167847
24010.0,0.0,1.7648909091949463,1.7648909091949463,-1.7648909091949463
13066.0,0.0,3.0725340843200684,3.0725340843200684,-3.0725340843200684
15091.0,0.0,1.97165846824646,1.97165846824646,-1.97165846824646
21048.0,0.0,1.6292129755020142,1.6292129755020142,-1.6292129755020142
20003.0,0.0,0.3862147331237793,0.3862147331237793,-0.3862147331237793
7014.0,0.0,-1.1446102857589722,1.1446102857589722,1.1446102857589722
21181.0,0.0,0.6787567734718323,0.6787567734718323,-0.6787567734718323
22005.0,0.0,1.0886127948760986,1.0886127948760986,-1.0886127948760986
20529.0,0.0,0.593474805355072,0.593474805355072,-0.593474805355072
20449.0,0.0,-0.9135400652885437,0.9135400652885437,0.9135400652885437
13046.0,0.0,1.2869501113891602,1.2869501113891602,-1.2869501113891602
21053.0,0.0,1.0769870281219482,1.0769870281219482,-1.0769870281219482
16091.0,0.0,1.4574166536331177,1.4574166536331177,-1.4574166536331177
15023.0,0.0,3.3679323196411133,3.3679323196411133,-3.3679323196411133
20205.0,0.0,-0.8231317400932312,0.8231317400932312,0.8231317400932312
5024.0,0.0,2.156655788421631,2.156655788421631,-2.156655788421631
16097.0,0.0,1.6733369827270508,1.6733369827270508,-1.6733369827270508
12049.0,0.0,1.7667567729949951,1.7667567729949951,-1.7667567729949951
10034.0,0.0,-0.1870463639497757,0.1870463639497757,0.1870463639497757
20528.0,0.0,1.7066196203231812,1.7066196203231812,-1.7066196203231812
13037.0,0.0,-0.0502404123544693,0.0502404123544693,0.0502404123544693
20482.0,0.0,1.241639256477356,1.241639256477356,-1.241639256477356
32051.0,0.0,1.3053592443466187,1.3053592443466187,-1.3053592443466187
21209.0,0.0,1.3876944780349731,1.3876944780349731,-1.3876944780349731
16074.0,0.0,1.9795962572097778,1.9795962572097778,-1.9795962572097778
15110.0,0.0,0.21309693157672882,0.21309693157672882,-0.21309693157672882
15075.0,0.0,1.291737675666809,1.291737675666809,-1.291737675666809
30074.0,0.0,1.4292551279067993,1.4292551279067993,-1.4292551279067993
8042.0,0.0,3.1892342567443848,3.1892342567443848,-3.1892342567443848
20297.0,0.0,-0.5461756587028503,0.5461756587028503,0.5461756587028503
19010.0,0.0,1.5312929153442383,1.5312929153442383,-1.5312929153442383
7050.0,0.0,2.1615376472473145,2.1615376472473145,-2.1615376472473145
20400.0,0.0,3.1504733562469482,3.1504733562469482,-3.1504733562469482
2002.0,0.0,1.1206923723220825,1.1206923723220825,-1.1206923723220825
30047.0,0.0,1.620707631111145,1.620707631111145,-1.620707631111145
15043.0,0.0,2.1132209300994873,2.1132209300994873,-2.1132209300994873
2004.0,0.0,1.8739413022994995,1.8739413022994995,-1.8739413022994995
27005.0,0.0,3.750222682952881,3.750222682952881,-3.750222682952881
13072.0,0.0,2.4658281803131104,2.4658281803131104,-2.4658281803131104
20116.0,0.0,0.6696515679359436,0.6696515679359436,-0.6696515679359436
29038.0,0.0,-0.193691685795784,0.193691685795784,0.193691685795784
31083.0,0.0,1.979535698890686,1.979535698890686,-1.979535698890686
27003.0,0.0,2.3834595680236816,2.3834595680236816,-2.3834595680236816
20351.0,0.0,-0.8141175508499146,0.8141175508499146,0.8141175508499146
31097.0,0.0,0.2141893208026886,0.2141893208026886,-0.2141893208026886
30078.0,0.0,0.6982675194740295,0.6982675194740295,-0.6982675194740295
20033.0,0.0,2.659881353378296,2.659881353378296,-2.659881353378296
20168.0,0.0,1.1425151824951172,1.1425151824951172,-1.1425151824951172
20122.0,0.0,1.4840768575668335,1.4840768575668335,-1.4840768575668335
30173.0,0.0,0.6567913889884949,0.6567913889884949,-0.6567913889884949
21010.0,0.0,1.8735896348953247,1.8735896348953247,-1.8735896348953247
30146.0,0.0,0.4518977403640747,0.4518977403640747,-0.4518977403640747
14011.0,0.0,3.0176124572753906,3.0176124572753906,-3.0176124572753906
25005.0,0.0,2.4194495677948,2.4194495677948,-2.4194495677948
31091.0,0.0,0.7879406809806824,0.7879406809806824,-0.7879406809806824
17022.0,0.0,0.28740277886390686,0.28740277886390686,-0.28740277886390686
20157.0,0.0,3.7930805683135986,3.7930805683135986,-3.7930805683135986
15058.0,0.0,3.247244358062744,3.247244358062744,-3.247244358062744
20305.0,0.0,-1.0285131931304932,1.0285131931304932,1.0285131931304932
20210.0,0.0,0.46485471725463867,0.46485471725463867,-0.46485471725463867
21185.0,0.0,1.561523675918579,1.561523675918579,-1.561523675918579
20497.0,0.0,2.3251330852508545,2.3251330852508545,-2.3251330852508545
20519.0,0.0,0.7828356623649597,0.7828356623649597,-0.7828356623649597
14022.0,0.0,1.6667958498001099,1.6667958498001099,-1.6667958498001099
7051.0,0.0,1.625529170036316,1.625529170036316,-1.625529170036316
14023.0,0.0,2.7805800437927246,2.7805800437927246,-2.7805800437927246
17001.0,0.0,2.7734315395355225,2.7734315395355225,-2.7734315395355225
14122.0,0.0,1.3645658493041992,1.3645658493041992,-1.3645658493041992
20394.0,0.0,1.0542047023773193,1.0542047023773193,-1.0542047023773193
14088.0,6.0,0.6762208938598633,5.323779106140137,5.323779106140137
15044.0,0.0,2.2780284881591797,2.2780284881591797,-2.2780284881591797
31041.0,0.0,2.0851452350616455,2.0851452350616455,-2.0851452350616455
8050.0,0.0,2.1122851371765137,2.1122851371765137,-2.1122851371765137
20143.0,0.0,2.182579278945923,2.182579278945923,-2.182579278945923
30177.0,0.0,0.3663555383682251,0.3663555383682251,-0.3663555383682251
20338.0,0.0,1.6256464719772339,1.6256464719772339,-1.6256464719772339
11025.0,0.0,3.33821702003479,3.33821702003479,-3.33821702003479
26028.0,0.0,3.0539000034332275,3.0539000034332275,-3.0539000034332275
11026.0,0.0,1.4138216972351074,1.4138216972351074,-1.4138216972351074
24043.0,0.0,-0.8203349709510803,0.8203349709510803,0.8203349709510803
20496.0,0.0,1.3714308738708496,1.3714308738708496,-1.3714308738708496
14107.0,0.0,2.793973684310913,2.793973684310913,-2.793973684310913
21013.0,0.0,1.3376622200012207,1.3376622200012207,-1.3376622200012207
19041.0,0.0,3.5306622982025146,3.5306622982025146,-3.5306622982025146
32047.0,0.0,1.1620928049087524,1.1620928049087524,-1.1620928049087524
14100.0,0.0,1.7394033670425415,1.7394033670425415,-1.7394033670425415
20027.0,0.0,0.7714202404022217,0.7714202404022217,-0.7714202404022217
7080.0,0.0,0.690299391746521,0.690299391746521,-0.690299391746521
20529.0,0.0,0.5742841362953186,0.5742841362953186,-0.5742841362953186
5030.0,0.0,2.3559622764587402,2.3559622764587402,-2.3559622764587402
21046.0,0.0,2.009817600250244,2.009817600250244,-2.009817600250244
11003.0,0.0,3.332592487335205,3.332592487335205,-3.332592487335205
26063.0,0.0,2.5822594165802,2.5822594165802,-2.5822594165802
31018.0,0.0,1.3064652681350708,1.3064652681350708,-1.3064652681350708
30100.0,4.0,1.7359428405761719,2.264057159423828,2.264057159423828
28036.0,0.0,3.6135268211364746,3.6135268211364746,-3.6135268211364746
31014.0,0.0,1.5663851499557495,1.5663851499557495,-1.5663851499557495
28008.0,0.0,1.4689065217971802,1.4689065217971802,-1.4689065217971802
15004.0,0.0,1.129561424255371,1.129561424255371,-1.129561424255371
16017.0,0.0,1.4383838176727295,1.4383838176727295,-1.4383838176727295
21052.0,0.0,0.7451286911964417,0.7451286911964417,-0.7451286911964417
26029.0,0.0,3.1470706462860107,3.1470706462860107,-3.1470706462860107
24049.0,0.0,1.8431710004806519,1.8431710004806519,-1.8431710004806519
11044.0,0.0,1.385491967201233,1.385491967201233,-1.385491967201233
7077.0,0.0,-0.2138306051492691,0.2138306051492691,0.2138306051492691
21194.0,0.0,2.463350296020508,2.463350296020508,-2.463350296020508
26051.0,0.0,1.6386991739273071,1.6386991739273071,-1.6386991739273071
18013.0,0.0,2.3524158000946045,2.3524158000946045,-2.3524158000946045
20138.0,0.0,0.9022372961044312,0.9022372961044312,-0.9022372961044312
15029.0,0.0,1.8068238496780396,1.8068238496780396,-1.8068238496780396
19045.0,0.0,2.286602735519409,2.286602735519409,-2.286602735519409
26060.0,0.0,0.2337203025817871,0.2337203025817871,-0.2337203025817871
15016.0,0.0,3.4529073238372803,3.4529073238372803,-3.4529073238372803
14042.0,0.0,0.8105610013008118,0.8105610013008118,-0.8105610013008118
31060.0,0.0,0.8307245969772339,0.8307245969772339,-0.8307245969772339
27005.0,0.0,1.6812350749969482,1.6812350749969482,-1.6812350749969482
14020.0,0.0,2.3451297283172607,2.3451297283172607,-2.3451297283172607
20145.0,0.0,3.1457817554473877,3.1457817554473877,-3.1457817554473877
22006.0,0.0,1.1840876340866089,1.1840876340866089,-1.1840876340866089
20259.0,0.0,1.1118347644805908,1.1118347644805908,-1.1118347644805908
16011.0,0.0,3.129847526550293,3.129847526550293,-3.129847526550293
20282.0,0.0,0.8670641183853149,0.8670641183853149,-0.8670641183853149
